gene_id	RNA_D5_9118	RNA_D5_9220
ENSG00000121410	0.298658315564515	0.176322772640463
ENSG00000196839	6.19318035374262	6.17931198921002
ENSG00000117020	3.13586316536868	3.01970191444255
ENSG00000133997	3.94485844580754	3.87578006306849
ENSG00000077616	-0.415037499278844	0.20163386116965
ENSG00000099974	2.91647664443772	2.85996954822103
ENSG00000168060	0.622930350920177	0.37851162325373
ENSG00000254415	0.910732661902913	1.26903314645524
ENSG00000101473	3.71479501111816	3.62293035092018
ENSG00000136754	6.53915881110803	6.60614607806572
ENSG00000113552	5.46401472450489	5.48542682717024
ENSG00000177485	3.92314918047231	3.95791459863299
ENSG00000136560	5.92219784839637	5.93852104586597
ENSG00000272391	3.91456452349394	3.78240856492737
ENSG00000184616	0.400537929583729	0.286881147788162
ENSG00000186814	3.50969584193339	3.61470984411521
ENSG00000101898	2.41142624572646	2.55581615506164
ENSG00000213523	5.02680005934372	4.92742242873987
ENSG00000205269	1.4594316186373	1.37851162325373
ENSG00000220201	1.77399632511117	1.85996954822103
ENSG00000253250	1.53605290024021	1.65535182861255
ENSG00000225828	0.27500704749987	0.0976107966264223
ENSG00000288784	1.23266075679027	1.38956681176273
ENSG00000183397	0.739848102699328	0.790772037862
ENSG00000228474	8.78194978626201	8.89448432886656
ENSG00000179627	-0.340075441597622	-0.434402824145775
